Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2017-11-04 13:00:00,0.19146189971868702,-0.9091559369403405,0.5738140201513562,1.6136421817895363,1.7280755266686023,1.6923888361194974,-0.13843998013358086,-0.1384138522653653,-0.138428020664006,-0.09153317396536308,0.23095124502983755,-0.3577811336180219
2017-04-13 00:00:00,-0.9124477468566949,-1.3855303140405808,-0.7507722817725222,-0.9621506737006335,-0.9949122160476828,-1.0306848491017186,-1.0577783070968705,-1.0577533030305601,-1.057766894100352,-0.22260265332936166,-0.014762678634737642,1.000497216985622
2017-07-21 00:00:00,-0.10393029619945383,-1.1533966109827438,-0.011240245273133552,0.4554965135560831,0.5475209279746138,0.5114640236511129,-0.8000429478274842,-0.800017628704704,-0.8000313816279223,14.319556082106281,-1.822676915465453,-0.8377084273720862
2018-10-04 15:00:00,-0.7312917851863153,-0.20822331316672,-0.2834164392275725,0.2873010845595235,0.47039927077349897,0.6735517430095186,-0.23909858635541656,-0.23907258153258062,-0.2390866867193269,-0.2193259163452617,-1.532769818841092,-0.0
2017-05-18 01:00:00,-0.1474488616271724,-1.3010787780458704,0.09311256060876465,-0.8035664120753059,-0.704222892751173,-0.8361795858716318,-0.96544368975096,-0.9654185728145388,-0.9654322218689013,0.9537459239625257,0.5892687329755172,3.95469504181221
2017-05-13 14:00:00,0.14883731126605448,-1.3134822685370142,0.5428508361205099,-0.4863978888246506,-0.567776883856893,-0.5999946233779548,-0.978392116891288,-0.9783670157830626,-0.9783806567060329,0.6686698063458287,-0.33505205583625913,-2.1607471721143154
2020-03-18 13:00:00,-0.8079693005069317,0.9430506058565176,-0.6026517133890675,-0.2557298719150832,-0.1999659033592684,-0.36380966088427796,-0.4545974094765901,-0.4545716680801565,-0.45458563793730333,2.0055784958586145,-0.6064409060363721,16.93473918232534
2017-12-20 14:00:00,1.5094410524132051,-0.7585243707218383,2.5650386887065917,5.126523855974824,5.690942219772041,5.151803874997471,1.3964110798217304,1.3964390838964467,1.3964239516374184,0.14766862587393434,0.2538832241847485,-0.0791053017205917
2020-09-03 15:00:00,1.244046750547952,1.4038547555531238,1.2307700514778364,1.4310300017361288,0.5059938817893981,1.627553748376135,0.42774541137147665,0.4277722313463988,0.42775770739295216,1.379721731895521,-2.517644493872416,0.0
2017-07-24 08:00:00,-0.541453145182747,-1.1479773882759898,-0.520808364554712,-0.4623699703965707,-0.6152363652114251,-0.5212663025467292,-0.8227026953230582,-0.8226774038996209,-0.8226911425929027,-0.1177470698381628,0.8786462055109256,-0.6048799385061211
2020-07-16 06:00:00,1.1803640377932922,1.2571432588258247,1.5802922115115134,-0.8275943305033858,-0.4135335694546633,-0.8963835959190396,0.1723222712342917,0.17234877897920764,0.1723344154271532,-0.3209047628523606,0.3976783596677815,0.017400386020367743
2019-12-06 16:00:00,-0.13775534658359226,0.7039639878744625,0.014087120768843683,-0.2124796187445393,-0.06945232963430484,-0.11373146530273773,-0.10868942729925576,-0.1086632630638759,-0.10867745014535832,-0.4323138203117594,-0.649684272756785,-0.36165306085897164
2019-12-14 20:00:00,-0.7991639194516724,0.7216852285851008,-0.494827243626026,-0.9573450900150174,-0.8525337719840862,-0.9380632951826297,-0.1553962537697247,-0.15537014662890844,-0.15538430437929743,-0.563383299675758,0.08732902122404536,-0.0
2019-12-06 14:00:00,-0.13775534658359226,0.7039639878744625,0.014087120768843683,-0.30859129245685907,-0.2533578198831171,-0.37770289397214135,-0.11192653408433777,-0.11190037380600687,-0.11191455885464123,-0.5109555079301585,-0.4912246940356179,-0.36165306085897164
2016-11-26 05:00:00,-0.6033712759342956,-1.6796311346418227,-0.542664066715546,-1.159179604810889,-1.25593936349761,-1.280763044683259,-1.131461023443023,-1.131436109446684,-1.131449654244982,-0.563383299675758,0.9419140661298758,0.21468434155624871
2018-05-31 06:00:00,-0.8169908720725061,-0.4337323290444368,-0.8744897582641743,0.3641904235293793,0.5771831038211964,0.5577748006106574,-0.08988337835735077,-0.08985719113340075,-0.08987139002476238,0.22303357650823352,-0.8358871077129495,-0.19957388213845348
2020-02-28 10:00:00,0.17627013412898934,0.8978489048829983,0.6688000965357541,-0.8179831631321538,-0.6982904575818565,-0.7898688089120873,0.08029594977267468,0.08032234502434156,0.08030803926325336,0.17715925873083402,0.148432866201885,1.6210514832866316
2018-03-05 14:00:00,0.4850602986998905,-0.5804536660479596,-0.8389164751184333,1.5463640101909124,1.2712780186312298,1.5164078836732284,0.5284040175933123,0.5284309606136142,0.5284163734482731,-0.10136338491766297,1.1773872879100442,1.3977200383372517
2020-01-19 19:00:00,-0.7645442228674575,0.8012073927841695,-0.4376800492188944,-0.6065374809650503,-0.342344347422865,-0.3684407385802324,0.08599942363210487,0.08602582585571517,0.0860115165129423,-0.5142322449142586,-0.21221463342680946,-0.0
2020-12-20 17:00:00,1.8154324263235428,1.7268592675514236,0.9527100635430182,0.7198036162649625,1.105169833890367,0.7337557530569264,2.4011473667343264,2.4011765990016682,2.401160835785323,-0.49457182300965874,-3.045817571035878,0.0
2019-03-24 11:00:00,-1.2152605359667266,0.12292395388024119,-1.0689931086960207,-0.6257598157075143,-0.8525337719840862,-0.8083931196959051,-0.6323299867718069,-0.6323044626362044,-0.6323183208803126,-0.5142322449142586,0.9088889655189007,0.13005762446127941
2017-07-12 08:00:00,-0.10525665419516975,-1.1720538421017963,-0.22894062254716485,-0.6545933178212102,-0.6389661058886913,-0.5999946233779548,-0.8892946063304594,-0.8892693963091722,-0.8892830931838653,0.9504691869784256,1.767748231818268,-7.7498862991337125
2019-12-14 16:00:00,-0.7991639194516724,0.7216852285851008,-0.494827243626026,-0.5584816441088905,-0.5381147080103104,-0.45643121480336696,-0.1583250646705132,-0.1582989611098841,-0.15831311702102957,-0.4323138203117594,-0.1711655228191436,2.5942636789554436
2019-01-26 10:00:00,-1.0621625967431656,0.005400383029287462,-0.7177125734498168,-0.4671755540821867,-0.4194660046239798,-0.5675770795062738,-0.6895188733082557,-0.6907266041251395,-0.6907404256811803,-0.5535530887234581,0.16823858956213408,0.2950987433953828
2019-12-31 17:00:00,-0.5709076414664648,0.7584135265235767,-0.4059391223055843,-0.40950854985479485,-0.47879035631714506,-0.5351595356345926,-0.13720679659640678,-0.13718066722074396,-0.13719483639380298,-0.42903708332765944,-0.5867658032800716,-0.0
2020-06-03 01:00:00,1.0935255684878742,1.1369709441831408,1.0092260463353966,-1.0438455963561053,-1.054236567740848,-1.044578082189582,0.22303694420057646,0.2230635139392595,0.22304911853925208,-0.3307349738046605,0.5830259861985821,0.45605120141678285
2018-09-03 10:00:00,-0.901801824970376,-0.2686284737390993,-0.8592054198783616,0.3449680887869154,0.3458181322178519,0.543881567522794,-0.13443213363776504,-0.134406000870346,-0.1344201717858462,-0.47163466412095895,-0.4751988360388045,-0.43190856663489474
2019-05-20 18:00:00,0.3867754183213118,0.2566197368536422,0.3133603276137647,0.6909701141512665,0.2271694288315214,0.22433720650193706,-0.04810928603557822,-0.048083047746853506,-0.04809727287163532,-0.2619234971385612,-2.6873154770426,0.0
2018-01-07 02:00:00,2.1047654449661004,-0.7003876940515805,2.7098228528406363,1.1907508174553294,1.057710352535835,1.2616986103957337,1.379146510301293,1.3791744932717482,1.3791593718545763,0.8226764445985271,-0.29563524676520647,-0.1075001302377369
2019-01-29 07:00:00,-0.8224599076847973,0.011108656191114398,-0.47491026285336296,-0.4287308845972588,-0.36014165293081457,-0.46569337019527585,-0.7240480123491304,-0.7240226003299152,-0.7240364009766617,-0.06531927809256335,4.182361857429307,0.07659114392871502
2016-12-22 08:00:00,-0.49274600750747016,-1.6243286842301938,0.06399792487826744,-0.6930379873061381,-0.6982904575818565,-0.8547038966554495,-1.1137340100961453,-1.1137090744302527,-1.1137226303608136,-0.35367213269336023,0.7541188893687042,0.33196875898063666
2018-02-01 19:00:00,0.43738152669530084,-0.6360173494463829,0.048736129764410226,3.680043166604411,4.356144306675823,3.503140215237687,0.13717654042482993,0.1372030052075,0.13718866372636732,3.047580856802403,3.035015754048333,0.0
2020-11-19 16:00:00,1.7011494481816594,1.630098336409259,1.5401877307027216,0.5131635177834749,0.244966734339471,0.3076966050291171,1.541926737208274,1.5419549191617625,1.541939695521374,-0.3012443409477608,-6.282415914140283,0.0
2020-10-09 09:00:00,1.4006387958571433,1.5102035959841844,1.5123918763816198,-1.0678735147841851,-1.0720338732487975,-1.2066658015479876,0.4348362167102277,0.4348630453529714,0.43484851694661947,-0.5502763517393581,1.954393414079086,-0.11710853731755465
2019-08-23 11:00:00,0.13311967686748266,0.47416366797513537,-0.032802884898546304,-0.6017318972794343,-0.2889524308990163,-0.3545475054923691,0.31799207656298195,0.3180187623751012,0.31800430734488405,-0.48474161205735883,1.0454927690741753,-0.6137577486040693
2017-03-03 04:00:00,-0.1949932449361609,-1.4751670996487245,0.3096745026490444,-0.6690100688780581,-0.8110067257988705,-0.859334974351404,-1.0494543182209455,-1.0494293039793663,-1.0494429002764816,0.2787381052379329,1.4764702276051396,0.029237433468179936
2019-10-12 17:00:00,-1.0348349476420056,0.5820937660435376,-0.7801348934945297,-0.4960090561958826,-0.3245470419149154,-0.2989745731409157,0.0406799286409568,0.04070627546588162,0.04069199458298158,-0.4978485599937587,-0.1484962855620037,3.3469154282030753
2019-04-18 08:00:00,-0.13633550079963205,0.1805999450907095,-0.008230718467077512,-0.5488704767376584,-0.5974390597034756,-0.498110914066957,-0.43363328934463047,-0.433607522321594,-0.43362150534385213,-0.3569488696774602,10.180953554004928,0.21811324921475486
2017-11-15 04:00:00,1.0729757840344254,-0.8806350359646969,1.1868106711646582,1.0465833068868498,1.4017915923561934,1.308009387355278,-0.18745902573625123,-0.1874329577890628,-0.18744709540457574,-0.025998434283363785,-0.6694143044181453,2.6746943196777218
2019-01-19 08:00:00,-1.4064021620189497,-0.008034559578591548,-1.162637860399068,-0.7987608283896899,-0.6567634113966409,-0.8222863527837684,-0.6875149500603478,-0.6876436415135861,-0.6875033169718974,-0.560106562691658,3.8579397652581426,0.6927736489560474
2017-11-08 04:00:00,0.5454826248395304,-0.8984786061366078,0.8068100074471779,0.6333031099238746,0.42293978941896676,0.7106003645771543,-0.11254312585292481,-0.11251696632831754,-0.11253115098974273,0.3541030558722321,-0.6511642858787412,-0.45803074216940093
2019-12-20 03:00:00,-0.3258060326369885,0.7355393020118302,0.09925560221663184,-0.9285115879013216,-0.8228715961375035,-1.0492091598855364,-0.14707226489379954,-0.14704614757771453,-0.1470603105554271,-0.5502763517393581,0.2212177487307986,0.44093644722576764
2020-01-08 13:00:00,-0.12715032560463022,0.7755326109539236,0.10696540122540461,-0.20767403505892332,-0.36014165293081457,-0.15541116456632778,0.030352016517123732,0.030378350717178055,0.030364076320031352,-0.3962697134866598,-0.589268732975517,-6.292357607399737
2017-06-17 10:00:00,-0.5976977357852201,-1.2244365060946552,-0.5759041212138952,-0.7987608283896899,-0.7635472444443383,-0.6092567787698637,-0.8521449522730897,-0.8521196968399549,-0.8521334170439996,-0.048935593172063536,1.0721166338069184,1.5724953850333858
2020-08-02 02:00:00,1.0785967373026135,1.3076697685482341,0.7139993568064834,-0.40470296616917883,-0.4076011342853468,-0.5258973802426837,0.5965374080221812,0.5965644343289421,0.5965498043769896,-0.3864395025343599,-0.37717666107140213,-0.03331608470151438
2017-07-30 13:00:00,-1.1631118790867068,-1.1361564470390382,-1.1028192882652126,-0.347035961941787,-0.2711551253910667,-0.25729487387732564,-0.8334930512733315,-0.8334677730400574,-0.833481504957179,0.24924747238103323,0.3320104979249345,0.5830017827696867
2021-01-16 02:00:00,2.027614647717497,1.817712871326484,1.7582488003280405,-0.20767403505892332,-0.30674973640696584,-0.19245978613396336,4.46195120529439,4.461982956694474,4.461965899328332,-0.07842622602896322,-1.6105141864388568,-0.20583451594762034
2018-05-06 06:00:00,-1.3680896977990853,-0.47673017577561433,-1.5660384404063323,0.26807874981705954,0.49412901145076504,0.3308519935088894,0.2507835737869937,0.2508101774432392,0.25079576461881986,-0.003061275394664031,-0.8615021213767877,0.650537005850326
2017-01-23 15:00:00,-0.8599251388236978,-1.5594473498888708,-1.0634812787029069,-0.5728983951657384,-0.5025200969944111,-0.3823339716680958,-1.102943654145872,-1.1029187052898162,-1.1029322679965372,0.4294680065065313,-0.3457451200023538,-0.27468223733035035
2020-11-27 13:00:00,1.9325550960333466,1.655366002851336,1.5003650407933733,-0.18364611663084338,-0.2889524308990163,-0.3360231947085513,1.3871622032929247,1.3871901960617867,1.3871750696108958,-0.46508119015275906,-1.9369939118526391,-0.061241783668221694
2017-08-11 04:00:00,-0.17454863424448697,-1.110844272647716,0.5139278182016342,-0.23650753717261924,-0.1525064220047362,-0.17393547535014556,-0.7181903905475534,-0.7181649713679639,-0.7181787756931973,0.1050710450806348,0.5277019764201649,-0.12408669810760457
2017-05-13 09:00:00,0.14883731126605448,-1.3134822685370142,0.5428508361205099,-0.8227887468177698,-0.8525337719840862,-0.8454417412635407,-0.9814750757342232,-0.9814499783946159,-0.9814636173815405,-0.4486975052322592,0.5969305467186219,-2.1607471721143154
2020-06-03 05:00:00,1.0935255684878742,1.1369709441831408,1.0092260463353966,-0.8708445836739297,-1.006777086386316,-0.9288011397907208,0.21825835799402685,0.21828492189135187,0.2182705294922154,-0.26847697110676116,-1.344002213169835,0.45605120141678285
2019-03-07 01:00:00,-0.45774067379674754,0.08701209250853917,-0.253625505338411,-0.17884053294522737,-0.3720065232694476,-0.08594499912701103,-0.6500570001186845,-0.6500314976526359,-0.6500453447644808,-0.13413075475866262,0.5368539239539776,1.6617181923364055
2017-12-29 20:00:00,1.9076113855324162,-0.7315772889680101,2.0564512017550767,2.449813743086718,2.445900182155902,2.5815557537427516,1.0124285559341457,1.0124560906274827,1.0124411995029554,0.9045948692010262,1.2478787889021368,0.0
2019-10-29 06:00:00,-0.23214295478973698,0.6188795432044628,-0.18306506411777126,-0.8612334163026977,-0.9355878643545175,-0.9612186836624019,0.20346015554793767,0.203486701355896,0.20347231824977924,-0.4618044531686591,79.90418096955075,1.6709034031869843
2020-04-29 07:00:00,0.8333841117245973,1.0428987245299703,1.1690353012277654,-0.4335364682828748,-0.6389661058886913,-0.5583149241143648,-0.01835873320125312,-0.01833245854536413,-0.018346702352987646,-0.44542076824815924,0.4737389109867359,-0.13499399715511762
2017-03-01 14:00:00,-0.5031348379761172,-1.4800860797205335,-0.1330866301924811,-0.342230378256171,-0.35420921776149805,-0.41012043784382246,-1.0566992715018433,-1.0566742661165165,-1.0566878578639243,-0.1079168588858629,-0.5498841182736994,0.2635580032627635
2020-10-05 03:00:00,1.0386599227620046,1.497530355704284,0.8663918752255009,-1.2120410253526648,-1.244074493158977,-1.2992873554670767,0.4063188474130767,0.40634564119610334,0.40633113069817484,-0.42903708332765944,0.18291382868261866,0.1877249010412721
2020-10-24 03:00:00,1.925619470742973,1.5544841037267985,1.1014393002692708,-0.8179831631321538,-0.816939160968187,-1.0121605383179009,0.758084451391988,0.7581116751743352,0.7580969437735842,-0.5076787709460586,2.5303248454400125,0.50449481702894
2018-07-07 01:00:00,-1.715805840200204,-0.3732953438178201,-1.7220040674302928,0.22963408033213165,0.03139906824407609,0.27991013885339044,-0.23015800571090436,-0.23013198995907602,-0.23014610076035505,-0.5469996147552582,-0.7414027846567078,1.449731206085348
2020-01-09 09:00:00,0.07435091598241371,0.7779181426746621,0.09745214046019376,-0.6930379873061381,-0.6804931520739069,-0.8685971297433129,-0.022829023523509222,-0.02280275433211642,-0.022816995332473566,-0.49129508602555877,1.565414217219907,-1.5847481367338803
2020-04-05 18:00:00,-0.9985207848958628,0.982048545737094,-0.6815982517771443,-0.7795384936472259,-0.6626958465659574,-0.8917525182230852,-0.19701619814935048,-0.19699014188487804,-0.1970042734986491,-0.3929929765025598,-0.3742065184565512,-0.0
2019-10-14 03:00:00,-0.43275606238846015,0.5860188598351785,-0.30957790633190235,-0.9477339226437855,-0.8821959478306688,-0.8685971297433129,0.03358912330220574,0.03361546145930902,0.03360118502931426,-0.5502763517393581,0.3306004747223804,-0.6728731953235723
2019-02-05 20:00:00,-0.6838876335596933,0.02489114559099446,-0.2282755960244783,-0.18845170031645936,-0.3720065232694476,0.048356254055667985,-0.7175737987789664,-0.7175483788456533,-0.7175621835580958,-0.29796760396366084,-0.7078187354720062,-0.0
2017-01-27 21:00:00,-0.6150630924515976,-1.5507127935205764,-0.6055147089274129,-0.9717618410718655,-0.9711824753704167,-0.9241700620947663,-1.103560245914459,-1.1035352978121267,-1.1035488601316388,3.4604497167989985,0.06308645657212428,-0.0
2019-10-15 02:00:00,-0.34847682128622964,0.5882596733217174,-0.16877262969799953,-0.8852613347307776,-0.9415202995238341,-0.9612186836624019,0.03929259716163594,0.03931894229068263,0.03930466227900319,-0.5437228777711582,0.3044998998610451,-0.19474999526772174
2017-08-19 00:00:00,-0.31427197676234875,-1.0911485982816844,-0.1457672206674363,-0.14520144714591546,-0.11691181098883704,-0.11836254299869219,-0.6132156419456084,-0.613190094444574,-0.6132039646921659,0.9635761349148255,-0.06208258546119579,0.3898531546835387
2019-07-10 12:00:00,0.1810613832765094,0.38121111367456,0.07118922863206428,0.4651076809273151,0.618710150006412,0.4929397128672951,0.7605508184663362,0.7605780452635779,0.7605633123139902,-0.3962697134866598,1.7823853101356097,-0.3988763230086296
2017-10-26 22:00:00,-0.21526256602487676,-0.9333161127675911,0.030340819848741846,0.5948584404389468,0.832277816101807,0.8263773069760154,-0.34684799791600335,-0.34682212480636854,-0.34683616232831516,0.25580094634923317,1.1057271305161886,-0.0
2020-02-26 18:00:00,0.034104423143245396,0.8926345388358079,0.33545273413013116,-0.2028684513733073,-0.31268217157628236,-0.25729487387732564,0.09833125900384586,0.09835767630192838,0.09834335921497242,-0.17017486158376222,-0.7870235827225075,0.0
2018-01-04 10:00:00,2.8388081863132313,-0.7114385019393306,3.661171472633677,2.2912294814613907,2.5882786262194983,2.368526179728847,0.9859151098849025,0.9859426121681243,0.9859277376935908,2.3463591422050105,-0.30979255115819404,0.33091829503678344
2020-12-15 06:00:00,1.6329150487368556,1.7105750441651886,1.5918230951167394,-0.760316158904762,-0.8228715961375035,-0.9288011397907208,1.7048611120574015,1.7048894931823546,1.704874167221947,-0.4880183490414588,-42.80226054027476,0.3223716631320643
2020-10-12 20:00:00,1.0121152338873904,1.518387280699828,1.041733444495193,-0.6834268199349062,-0.7101553279204895,-0.7759755758242239,0.5358031188163569,0.535830070881342,0.5358154790694911,-0.5109555079301585,-0.3329969701657929,0.0
2017-03-26 03:00:00,-1.0496177041581345,-1.4247714116807668,-0.864908867683097,-0.8420110815602337,-0.7932094202909209,-0.859334974351404,-1.096931884402148,-1.0969069281972872,-1.0969204946792976,0.029706094446335617,2.5601870943574916,0.18519057738964542
2019-02-08 13:00:00,-0.4280583010291844,0.031137337513855144,-0.44901931501249887,-0.26534103928631514,-0.1999659033592684,-0.011847755991739851,-0.7225065329276628,-0.7224811190241385,-0.7224949206389079,0.13128494095343451,2.207357646976578,-0.39216878210593137
2019-04-07 17:00:00,-0.8508626663507667,0.15506265753098472,-0.8506953347151694,0.09507773713488396,0.36954787289511803,0.2474925949817093,-0.4567554806666448,-0.4567297419082438,-0.45674371041015865,-0.5273391928506583,-1.2056312979264996,-0.0
2017-03-13 00:00:00,-0.4449971196616973,-1.4535040195207172,-0.45397883484270357,-0.9573450900150174,-1.042371697402215,-1.044578082189582,-1.0554660879646691,-1.0554410810718953,-1.0554546735937214,-0.3929929765025598,0.19137021611264193,-0.5599977784436273
2018-11-25 18:00:00,-1.15981059156433,-0.10674266448267576,-1.3879916785019832,1.1042503111142414,1.4551835088800422,1.266329688091688,-0.6785743694158356,-0.6785489018095039,-0.6785627310129255,-0.0882564369812631,1.3499024059765916,-0.0
2017-07-04 05:00:00,-0.31121609468411343,-1.188558117592822,-0.26043357346896473,-0.5632872277945065,-0.6448985410580078,-0.7204026434727706,-0.8415087442649631,-0.841483475830096,-0.8414972027134986,-0.17672833555196216,-2.399001819681154,-0.4624180067291534
2020-03-10 05:00:00,0.27852240252118526,0.9252566169518552,0.4480112910038226,-1.0102065105567934,-0.9889797808783662,-1.095519936845081,-0.02267487558136246,-0.022648606201538756,-0.02266284729869819,-0.5207857188824584,11.211053312275782,0.05518561816292965
2017-05-13 01:00:00,0.14883731126605448,-1.3134822685370142,0.5428508361205099,-0.8227887468177698,-0.6389661058886913,-0.817655275087814,-0.9868702537093599,-0.9868451629648343,-0.9868587985636786,0.7112673871391283,0.005874917604923389,-2.1607471721143154
2020-06-11 16:00:00,1.5933930862565806,1.1589029959460562,1.2669970895102862,1.4646690875354407,-0.13470911649678663,1.8683697885657664,0.22087887301052178,0.22090544011117216,0.2208910460663968,2.7330141063288065,-3.0703361050695763,0.0
2018-08-07 03:00:00,-0.3568147634002675,-0.3179128844853151,-0.6790395904101978,0.10949448819173192,0.12631803095314048,-0.030372066775557646,-0.17558963419095056,-0.17556355173458257,-0.17557769680387175,-0.48474161205735883,-0.9213732288744365,-0.4604284798153965
2019-06-25 21:00:00,0.860705917838992,0.34447136400740286,0.732811717253328,0.22002291296089965,-0.14657398683541967,0.17339535184643812,0.5068233056927657,0.506850222332741,0.5068356487197203,0.2885683161902328,-1.8603723581966198,0.0
2020-07-30 08:00:00,1.1720728395733766,1.298857617374152,1.3300618928057302,-1.0054009268711774,-1.0127095215556323,-1.0816267037572176,0.4403855426275111,0.4404123780537673,0.440397846162533,-0.44214403126405927,1.8575389670891456,-0.27496675217087463
2017-03-27 20:00:00,-0.9768783619173089,-1.4228907241189108,-0.8312630342895492,-0.7747329099616099,-0.5084525321637277,-0.5583149241143648,-1.0890703393526633,-1.0890453735378263,-1.0890589449567534,3.165543388230002,0.03200713822216106,-0.0
2019-11-12 07:00:00,-0.5176605030745743,0.6497722019650102,-0.4579013641629564,-0.9333171715869375,-0.8525337719840862,-0.817655275087814,0.10465132463186311,0.10113234265232636,0.10466342859976287,-0.5437228777711582,4.218711643365434,0.27874006571001975
2019-10-09 07:00:00,-0.393841770531773,0.5755932526105823,-0.26268790066451236,-0.7939552447040739,-0.7754121147829713,-0.8361795858716318,0.010004488153751124,0.010030797480926255,0.010016535861681644,-0.566660036659858,-60.326477694619314,0.40506804788640915
2018-01-26 22:00:00,0.2360672606847455,-0.6488244812057585,-0.4936324502123858,1.6280589328463841,1.7221430914992857,1.729437457687133,0.43391132905734714,0.4339381565695054,0.4339236287439672,-0.1177470698381628,0.2746582465910074,0.0
2017-01-16 04:00:00,-0.7906740596817375,-1.573705904009637,-0.6303010364424587,-1.0438455963561053,-0.9237229940158844,-0.9704808390543108,-1.1165086730547868,-1.1164837407806505,-1.1164972949687704,-0.560106562691658,-0.05235255974089115,-0.37334702679899295
2017-06-18 14:00:00,-0.8116153242484592,-1.2226614023683438,-1.02549586545793,-0.36145271299863496,-0.3779389584387641,-0.44716905941145807,-0.8547654672895847,-0.8547402150597752,-0.854753933618181,0.029706094446335617,-0.2016660734514615,0.35790262478108054
2018-09-02 20:00:00,-1.5874237349937281,-0.270493971982924,-1.450290010550941,0.3978295093286912,0.36954787289511803,0.4929397128672951,-0.12179200238173055,-0.12176585416297744,-0.12178003301626533,-0.47163466412095895,-2.3523587304168947,-0.0
2019-02-20 16:00:00,-0.4291684685145854,0.05522664619614811,-0.1508958150373071,0.1623559087335078,0.2034396881542553,0.3771627704684339,-0.6428120468377867,-0.6427865355154856,-0.6428003871770381,-0.3012443409477608,-1.2574767167525567,-0.0
2018-05-16 07:00:00,-0.953144149676789,-0.4588009719172149,-0.9621943578069535,1.1667228990272493,0.6602371961916278,1.3404269312269592,0.021565583814758288,0.02159190727425114,0.021577638394834887,-0.18000507253606213,0.1972533975090284,0.2806848148727042
2018-05-27 19:00:00,-1.8994801291664143,-0.440746301473367,-1.9539405209442071,0.43627417881361913,0.5890479741598295,0.409580314340115,-0.12210029826602407,-0.12207415042413278,-0.12208832908381609,-0.5535530887234581,10.661738354402786,-0.0
2018-05-04 11:00:00,-0.4204215173269787,-0.4800012343213442,-0.6991143740865491,0.7582482857498903,0.4407370949269163,0.7430179084488353,0.2481630587704987,0.2481896592234189,0.24817524804463845,-0.07842622602896322,-0.1023979047392019,-0.3106491982666977
2020-12-11 22:00:00,1.7970445469732432,1.6985746067314937,1.4382583265560371,0.008577230793796171,-0.09911450548088747,-0.1507800868703733,1.5460887316462364,1.5461169186873596,1.546101692433309,-0.28486065602726096,-1.0163424833942998,0.0
2019-01-17 09:00:00,-0.9196112486309139,-0.01173981571728997,-0.6621434080795685,-0.6305653993931303,-0.7398175037670722,-0.7574512650404062,-0.6916769444983103,-0.6916514929086055,-0.6916653138838326,-0.5207857188824584,3.342693628662421,0.3741622952496642
2017-02-18 03:00:00,-0.45654286150986756,-1.5037517786039516,-0.46077563133727956,-1.154374021125273,-1.1194933546033299,-1.2576076562034866,-1.0819795340139122,-1.0819545595312536,-1.0819681354030861,-0.5502763517393581,0.23051489225404403,0.0866116488485919
2020-02-20 05:00:00,-0.005137075972296768,0.8783413721867808,0.19562808982629154,-0.9669562573862495,-0.8406689016454532,-1.0075294606219465,0.23012774953932752,0.23015432794583207,0.2301399280929194,-0.44542076824815924,1.6400937975743841,-1.036695751133895
2019-07-31 11:00:00,0.05686869958073084,0.4252739405371025,0.045433540422932996,-0.22209078611577127,-0.3660740881001311,-0.271188106965189,0.26141978179512027,0.2614463984530981,0.26143197894932085,-0.5502763517393581,0.6379550693812978,-1.4156801811032433
2019-02-14 16:00:00,-0.8696653977614002,0.04304185369955485,-0.5588839508875109,0.07585540239242,0.16191264196903965,-0.02110991138364875,-0.6956847909941262,-0.6956593443036247,-0.6956731627619923,-0.44542076824815924,-1.1370032186951158,-0.0
2019-01-27 05:00:00,-1.5830823958271338,0.007014231220323549,-1.3221427811200381,-0.7891496610184578,-0.9118581236772514,-0.9612186836624019,-0.69645553070486,-0.6981257143928674,-0.6981395313023984,-0.4781881380891589,0.6891929685165604,0.4904331979691508
2019-07-28 23:00:00,-1.3829659421034584,0.41855545824587975,-1.4172190305922578,-0.09714561028975557,-0.06351989446498832,-0.18782870843800892,0.22057057712622827,0.22059714385001683,0.22058274999884606,-0.4355905572958594,-0.7599582449090684,-0.0
2019-10-24 18:00:00,-0.3129865196739897,0.6079134376694616,-0.3430208502778509,0.013382814479412159,0.21530455849288838,0.13171565258284806,-0.09866981105971621,-0.09864363457632767,-0.09865782794995884,-0.4323138203117594,-1.0191773844966328,-0.0
2017-06-22 10:00:00,-0.18588402856910755,-1.2130452650890606,-0.06719264626662487,-0.2124796187445393,-0.40166869911603026,-0.22950840770159894,-0.8339554950997718,-0.8339302174317904,-0.8339439490585051,-0.49457182300965874,9.489572112701676,1.5876609451589572
2017-10-25 21:00:00,0.8867948537459152,-0.9356651631653936,0.7369258643852025,0.8303320410341302,1.1466968800755828,1.4052620189703215,-0.3695077454115774,-0.36948190000128533,-0.3694959232932955,0.3573797928563321,0.0950661632066212,0.0
2020-01-08 16:00:00,-0.12715032560463022,0.7755326109539236,0.10696540122540461,0.16716149241912379,0.4288722245882833,0.23359936189384595,0.03405156712864602,0.03407790585104202,0.03406362913064039,0.48844927222033063,-2.639622704757192,-0.0
2020-04-30 00:00:00,1.064018485323269,1.045911913919321,1.2520959867477166,-0.6257598157075143,-0.5855741893648425,-0.8037620419999506,0.10958405878055949,0.10961048983409794,0.10959616568057491,-0.10136338491766297,0.12046621819768565,0.27674438515680266
2019-05-28 21:00:00,1.080916403048425,0.2761673230278632,0.6822133433492623,0.07104981870680402,0.007669327566809984,0.052987331751622437,0.09339852485514946,0.0934249361234431,0.09341062213416038,-0.49457182300965874,-1.3770187193190238,0.0
